observation_index,alarm_category,t2_ratio,q_ratio,row_mae_17_targets,row_rmse_17_targets,actual_released_mean_index,predicted_released_mean_index,actual_profile_shape_deviation,predicted_profile_shape_deviation,actual_RAW_VALUE_t_1,predicted_RAW_VALUE_t_1,actual_RAW_VALUE_t_2,predicted_RAW_VALUE_t_2,actual_RAW_VALUE_t_3,predicted_RAW_VALUE_t_3,actual_RAW_VALUE_t_4,predicted_RAW_VALUE_t_4,actual_RAW_VALUE_t_5,predicted_RAW_VALUE_t_5,actual_RAW_VALUE_t_6,predicted_RAW_VALUE_t_6,actual_RAW_VALUE_t_7,predicted_RAW_VALUE_t_7,actual_RAW_VALUE_t_8,predicted_RAW_VALUE_t_8,actual_RAW_VALUE_t_9,predicted_RAW_VALUE_t_9,actual_RAW_VALUE_t_10,predicted_RAW_VALUE_t_10,actual_RAW_VALUE_t_11,predicted_RAW_VALUE_t_11,actual_RAW_VALUE_t_12,predicted_RAW_VALUE_t_12,actual_RAW_VALUE_t_13,predicted_RAW_VALUE_t_13,actual_RAW_VALUE_t_14,predicted_RAW_VALUE_t_14,actual_RAW_VALUE_t_15,predicted_RAW_VALUE_t_15,actual_RAW_VALUE_t_16,predicted_RAW_VALUE_t_16,actual_RAW_VALUE_t_17,predicted_RAW_VALUE_t_17
596,normal,0.0827970556464845,0.105623787202949,0.005611331484616485,0.0070171139759546385,0.616816041564018,0.6112047100794016,0.008399755155917538,0.010448675383804422,0.7143507974158715,0.6980029809949878,0.5983788089731125,0.5905679889816251,0.7701489558593322,0.7578411739592771,0.6355238153271189,0.633682191094693,0.6932821227328139,0.6839014665594461,0.4519260012798881,0.44909771410555827,0.7217414839239674,0.7207633309518411,0.5703812383232387,0.5669497360756709,0.7175514259111866,0.7139446351176619,0.4849057936018158,0.4821924538151447,0.5937199875271578,0.5846533667799281,0.4022605661384407,0.39773878399655205,0.5979600997385145,0.5949283618778692,0.5119927065199412,0.5097826171033362,0.7776955022970221,0.7752810355311449,0.7176635185359235,0.708125039302052,0.5263898824829601,0.5230271951030369
598,normal,0.1890069682083696,0.2463286486738999,0.0026449516629849707,0.0031458408124559654,0.6233587086405504,0.6230326257439532,0.02301990685581025,0.023271081523873367,0.6863299129255005,0.6843124065266841,0.5860133364906275,0.5868895862452888,0.7667126616825739,0.7618730736209088,0.6425518469473995,0.643514231077427,0.7010828719835763,0.695137876209726,0.4565186448228465,0.45951409740434923,0.7351021185763918,0.7394728488740319,0.5809612947457207,0.5838235963844114,0.7327208445658284,0.7331744755460252,0.497097524919327,0.49539128166957047,0.6047153677169709,0.5998502013629686,0.4093322919989318,0.40787971245557597,0.6086073143682093,0.6121927599633049,0.5253791166759773,0.5258549322285276,0.7971019071454578,0.7979722196753062,0.7316929309958563,0.7272652166208535,0.5351780603281616,0.5374361217822435
599,normal,0.5491141524715175,0.4553181499239336,0.010041858273835975,0.011097167391355278,0.6310258162928007,0.620983958018965,0.013747461946024298,0.007720800837568632,0.7560034635502065,0.7434845522948332,0.6272531583301194,0.6166611466845202,0.7931972704595408,0.7815285702040535,0.6501421210973026,0.6451413152034379,0.6960085981990998,0.6895859202219355,0.4531111996135548,0.44963638675405254,0.7239420590431902,0.7198109284531112,0.5705035511142501,0.5670257704413768,0.7236191933730433,0.7156973284762531,0.493541603285053,0.48502726640685706,0.6089913489018982,0.5918414623109832,0.4134921307403971,0.40242321528439456,0.6148703817974414,0.6016072752972664,0.5232372910510115,0.514882541132088,0.7962933069434397,0.784304066878387,0.739815222420028,0.7189639596529735,0.543416977058038,0.5291055806258788
602,normal,0.0227506117188765,0.0494326302365367,0.017702684193993175,0.018528983395899024,0.6310258162928007,0.6133231320988076,0.013747461946024298,0.00894773429323401,0.7560034635502065,0.737840660927295,0.6272531583301194,0.6111993959214654,0.7931972704595408,0.7738668691152053,0.6501421210973026,0.6383393530383867,0.6960085981990998,0.6812259742644112,0.4531111996135548,0.44407216900893587,0.7239420590431902,0.7107901885650546,0.5705035511142501,0.5597904699305812,0.7236191933730433,0.7068634778571299,0.493541603285053,0.4790782490905377,0.6089913489018982,0.5838842106884122,0.4134921307403971,0.3967010481802482,0.6148703817974414,0.592344483405882,0.5232372910510115,0.5070896061566496,0.7962933069434397,0.7738404767426963,0.739815222420028,0.7088958606610263,0.543416977058038,0.5206707521258128
605,normal,0.1731364107078779,0.0854856746701036,0.006650550218531383,0.00825688397946074,0.6299738029447552,0.6235793756739001,0.013240326512521675,0.007455906795691781,0.7560034635502065,0.7483462818234162,0.6266057513938637,0.6207093948250441,0.7890066678049574,0.7855214896636631,0.6505638029945195,0.6482066911546963,0.6982049256580524,0.6938835031877952,0.4531605828774576,0.4527391398066563,0.7226845875464915,0.7245243732836325,0.5698919871591933,0.5702292464772994,0.7228607224403112,0.7179681387702253,0.4925256256752603,0.4861797616151647,0.6071587855369294,0.5925159452442369,0.412660162992104,0.40316375405277655,0.6123651548257486,0.6037800392307223,0.5205600090198043,0.5172633251449825,0.7962933069434397,0.7859490788280916,0.7383384421610877,0.7192630785386325,0.5406706714814126,0.5306061448092649
621,normal,0.0921184631454003,0.1580837851756962,0.01760715168278031,0.018376343268938916,0.63227257665753,0.6146654249747495,0.004243078430625295,0.005680627088980613,0.7446436455135698,0.7199790603446119,0.6246635305850964,0.6014996513602788,0.7957116320522908,0.7666739407515217,0.656186228290744,0.6376485741174293,0.7054755269014814,0.6846352285504895,0.46422243399168,0.44794289480617666,0.7420968037767787,0.7172412263207116,0.5797381668356072,0.5653624479778259,0.7342377864312924,0.7142866936046025,0.497097524919327,0.4834631042213321,0.6010502409870332,0.5882237644237122,0.4093322919989318,0.399674418131999,0.611112541339902,0.5956646141834521,0.52270183464477,0.5098629074242232,0.7962933069434397,0.7788183451386066,0.7250474198306249,0.7134946481950383,0.5390228881354373,0.52484070501873
624,normal,0.1327039916223404,0.1128602318597914,0.004349438212875958,0.005103885195231089,0.6190049388649214,0.6147378056543088,0.022917816097434422,0.02424882394949724,0.6793625578630299,0.6735678253004256,0.5851717074734949,0.5776772713133768,0.7559009068337488,0.7514629324938932,0.6440980139038612,0.6342075499018065,0.6941152124586234,0.6851235001022925,0.4577038431565132,0.45260372223400047,0.7321942157402759,0.7293858489711667,0.5754572191502099,0.5761568116694488,0.7251361352385075,0.7246576037993692,0.4915096480654677,0.48943071774263247,0.5979959687120852,0.5924269092517302,0.406420404879906,0.40263849600669316,0.6073547008823628,0.603833482649362,0.5200245526135628,0.5193081449036655,0.7922503059333489,0.7892995469926912,0.7243090297011548,0.7183726401742042,0.5340795380975114,0.5303896926164924
625,normal,0.1366386287358364,0.1019955136632041,0.008941108072091041,0.010155288338750935,0.6384575964084667,0.6295164883363755,0.013740450883771209,0.007688054490817561,0.7696352451941708,0.7541354718856134,0.6369642623739559,0.6255905608985041,0.8049309578923742,0.7924400573336713,0.6591380015712619,0.6543595496948547,0.706232881197672,0.6989276813734727,0.4609631385740966,0.4562021422616936,0.734080422985324,0.7299772305294068,0.5766803470603235,0.5749728471391478,0.7274115480367038,0.7259971852236544,0.497097524919327,0.4918244327326644,0.6150998934517944,0.5994941640918997,0.418067953356009,0.40772815989619077,0.6205071424837504,0.6094316270134844,0.5291273115196673,0.5215572639352488,0.8035707087616031,0.7950856894972437,0.7464607335852593,0.7281710808793473,0.5478110659806389,0.5358851573322867
626,normal,0.0203131380785545,0.0573270649088378,0.01814573469239538,0.01884169210915608,0.6384575964084667,0.6203118617160711,0.013740450883771209,0.009057092086433459,0.7696352451941708,0.7461848358005415,0.6369642623739559,0.617997544957711,0.8049309578923742,0.7823794472465498,0.6591380015712619,0.6457162454464418,0.706232881197672,0.6886840541337323,0.4609631385740966,0.44919070457882393,0.734080422985324,0.7185758659343209,0.5766803470603235,0.5660034642823331,0.7274115480367038,0.7151533530764663,0.497097524919327,0.48495594691684024,0.6150998934517944,0.590846212839654,0.418067953356009,0.4015113201313027,0.6205071424837504,0.5990226920879695,0.5291273115196673,0.5125622863674073,0.8035707087616031,0.7826339534048642,0.7464607335852593,0.7172669887816785,0.5478110659806389,0.5266167331865735
633,normal,0.1139222331918955,0.080795964013715,0.006984813713566303,0.007703907973203329,0.6233612907340644,0.6163764770204981,0.013048553585031866,0.010352276922635368,0.7544888211453217,0.7445025144075623,0.6227213097763291,0.617003161043456,0.7864923062122074,0.7804735598453199,0.6494393179352745,0.6416240864835389,0.6933578581624329,0.6848750869615146,0.4498025209320686,0.44692346035344194,0.7151397585662989,0.7140363462253778,0.5626143760940179,0.5615410274282383,0.7137590712475262,0.7089238903204367,0.4854137824067121,0.4803588747489532,0.5961634053471162,0.5857616005632195,0.4060044210057595,0.3983621729894485,0.6042231671677467,0.5948268401471996,0.5146699885511484,0.5088254990436909,0.7873987047212401,0.77640757050016,0.7235706395716845,0.7109873395781224,0.531882493636211,0.5229670787087883
642,normal,0.079103647604471,0.0576315273662095,0.006896256763108046,0.009196541236152204,0.6190486144892614,0.6121523577261533,0.013786290969499081,0.019687569102121768,0.7045056217841195,0.6804276698636064,0.5933937755639431,0.5805733136904134,0.7658745411516571,0.7508896629802093,0.6398811949316928,0.6317494408797918,0.6901012346888137,0.683170778756353,0.4524198339189159,0.45094075337290157,0.7268499618793062,0.7257141898715974,0.5731332761209942,0.5723160426500682,0.7221022515075792,0.7186623497193054,0.4894776928458825,0.4854074416844074,0.5979959687120852,0.5883890121156466,0.4051724532574664,0.4000795634754987,0.602344246938977,0.600330088598175,0.5162763577698728,0.5158194442088407,0.7890159051252763,0.7815933103578601,0.7250474198306249,0.7134278501742068,0.5302347102902357,0.5270991689457237
653,normal,0.0277667221344928,0.0596094520350821,0.014344349010810746,0.015685291302970757,0.6068306987062609,0.6210391068407953,0.01924718247784085,0.010852804213556774,0.7522168575379943,0.751061360089645,0.6175420542862831,0.6209196364237832,0.7652878567800155,0.7858029473150255,0.6312367160387476,0.6461797882946516,0.669273991543574,0.689301824736069,0.4389382028734573,0.4496102028432253,0.7010717961969813,0.7182486141368888,0.5484260923367009,0.5656494813834918,0.6926735793175745,0.7150712638147324,0.4727140622843044,0.48534576365293297,0.5827246073373447,0.5916381571912235,0.3943568725296565,0.40171053411608854,0.5833045219541112,0.5985769030814195,0.4958754686920738,0.5120091394078276,0.7565910370243483,0.7823930485638229,0.70068054555811,0.7176909106878714,0.5132076157151578,0.5264552405548203
655,normal,0.0274578556193533,0.0924973472174447,0.012313623059848766,0.013494929969095713,0.6068306987062609,0.6186950140933496,0.01924718247784085,0.010664123247594155,0.7522168575379943,0.748397742319533,0.6175420542862831,0.6189526386664614,0.7652878567800155,0.7820367978940107,0.6312367160387476,0.6447262342472304,0.669273991543574,0.6869626738270025,0.4389382028734573,0.44847739506623496,0.7010717961969813,0.7162534262996703,0.5484260923367009,0.5636799421957321,0.6926735793175745,0.7121289045720298,0.4727140622843044,0.48292889940727673,0.5827246073373447,0.5885734294542796,0.3943568725296565,0.40002847660572555,0.5833045219541112,0.5966059914363719,0.4958754686920738,0.5102067588246412,0.7565910370243483,0.7791325089806176,0.70068054555811,0.7140335698257622,0.5132076157151578,0.5246898499643617
657,normal,0.1120394182640431,0.1198591386807349,0.0026199044715217758,0.00305166828579732,0.615055439613973,0.6146516802645271,0.013866427437440015,0.012670801975598747,0.6984470521645799,0.696834465057604,0.5917105175296782,0.5913766742040362,0.7543922898780987,0.761048336439282,0.6417084831529658,0.6376725180121458,0.6899497638295755,0.6865165902681319,0.4513334021130548,0.4514616927078852,0.724020651011734,0.7257273781697378,0.5686688592490798,0.5718678380589304,0.7167929549784546,0.7197934438218319,0.4843978047969195,0.48600294788274645,0.5924982786171785,0.5884768304303416,0.4018445822642941,0.3998569919055668,0.5998390199672842,0.5979813828766501,0.5109217937074584,0.5134633521920294,0.7833557037111492,0.7823425417420202,0.7169251284064533,0.7132010991169575,0.5291361880595856,0.5254544816110632
668,normal,0.09441287070241,0.0535074508154715,0.005455323984376285,0.006502169565283584,0.6141791162470165,0.6171509108123542,0.010570636307615705,0.004978365487797237,0.7416143607037999,0.7282187766091426,0.6123627987962369,0.6063463095282006,0.7684727147974988,0.771623600884628,0.6388269901886507,0.6394785059520356,0.6849512254747181,0.6864336408733359,0.4505926531545131,0.4488947264553785,0.7157684943146483,0.7191877393655232,0.5580276464310922,0.5672814531253861,0.7072362212260304,0.7160791689547286,0.4772859615283712,0.4849163154540011,0.5882222974322512,0.5895430069639308,0.3997646628935615,0.4006746078510328,0.5910707255663591,0.5976266844996175,0.5034254040200782,0.5121426805501099,0.7744611014889494,0.781545907169745,0.7080644468528114,0.7155230410981535,0.5208972713297091,0.5260493184750701
670,normal,0.0804414922155639,0.059966123493933,0.00510279161099477,0.007536800198221099,0.6136076498855224,0.6093159792098678,0.0063457940380749174,0.008238503580534674,0.7257106154525083,0.7016653630103243,0.6044644341739166,0.5909777350085313,0.7631925554527239,0.7568014792725324,0.6375619444970002,0.6317470354912633,0.6860115214893848,0.680901735147788,0.4522223008633048,0.4470160897911403,0.7176547015596964,0.7165510606100506,0.5628590016760405,0.5639767363194623,0.7081463863453089,0.7103976972478334,0.4793179167479564,0.4797708265536545,0.5863897340672825,0.5826996187482233,0.3997646628935615,0.39636528877732197,0.5960811795097448,0.5924496131216221,0.5044963168325611,0.5075688894313082,0.7744611014889494,0.7725925128207474,0.7088028369822816,0.7058987399324806,0.5241928380216597,0.5209912252834692
676,normal,0.1151511014681396,0.0430500771079383,0.008763456448425815,0.00952226844205009,0.6131767834748046,0.6207227714641435,0.013777125626970092,0.006570532516036344,0.7454009667160121,0.7418596470328814,0.6181894612225387,0.6156714185485026,0.7737528741422739,0.7794403211107452,0.6493690376190717,0.6450799180739989,0.6819975437195749,0.6902766672444788,0.4422468815549435,0.4510376208321076,0.7160828621888229,0.7213850522977417,0.557110300498507,0.5680578883716585,0.7029887840027307,0.7163809970607399,0.4757111962331927,0.48530054233991315,0.5778377716974278,0.5913405895710492,0.3922769531589238,0.4019309453814211,0.5916970323092823,0.6009994047914419,0.5050317732388026,0.5139467498995125,0.7696095002768405,0.7833572656101332,0.7021573258170503,0.7176420446222501,0.5225450546756844,0.5285800421018635
677,normal,0.0996829881545206,0.062387045463186,0.004913865465324335,0.005476466459195032,0.6186091523917097,0.6208204410095264,0.012259191065126468,0.0064140828122994775,0.7476729303233396,0.741102338022338,0.6207790889675618,0.615310286008348,0.781044522761249,0.7794103484914822,0.6542886597532682,0.644990326079435,0.6878291718002421,0.6902997413857883,0.4454074104447213,0.4512314822143203,0.7209555642385307,0.7215041766319109,0.5632870964445803,0.5683392380743874,0.7114078113560568,0.7167858805339471,0.4788099279430601,0.4856651341133525,0.5845571707023135,0.5917372881059161,0.3964367919003892,0.40212200684136196,0.5973337929955913,0.6009611369849256,0.509315424488734,0.5137590689178722,0.7768869020950039,0.7837835133608896,0.7117563975001623,0.7181995809048306,0.5285869269442605,0.5287459504908417
679,normal,0.0723343534726299,0.0453720191469897,0.0033910657837152337,0.004109350365355933,0.6113384863992741,0.6130810355333507,0.006803597829136348,0.005097943434672577,0.7188947246305262,0.7181215272736694,0.6032343609950307,0.5998153991146303,0.7641144880367321,0.7647809943511737,0.6448008170658893,0.6353414438385648,0.6804070996975748,0.6833291851042907,0.4428394807217768,0.44719780349164895,0.716554414000085,0.7161935549427372,0.5603515894603078,0.5644291184567506,0.7098150223973194,0.7119483178427181,0.4798259055528527,0.48171025824958985,0.5815028984273655,0.5863025892005237,0.3935249047813635,0.39855368927598034,0.5942022592809751,0.5945755927498181,0.5034254040200782,0.5093771861163787,0.7712267006808768,0.7763477572610136,0.7065876665938712,0.7108410632455308,0.5214465324450341,0.5235121235519405
680,normal,0.101473348146538,0.0549553832915482,0.0036774145718726013,0.004944522940444123,0.612770530290327,0.6123257914344727,0.0079659010167966,0.008965284007486711,0.7135934762134291,0.7029087069251617,0.6003210297818797,0.5932546086035908,0.7635278036650904,0.7604098189313764,0.6467686659195679,0.6352739647338267,0.6825276917269083,0.6842881667009202,0.4433333133608046,0.4493199056206319,0.7182834373080459,0.720827759226584,0.5642655987726711,0.5673574231474678,0.7122421293820621,0.7148634923093817,0.4828738383822306,0.48269662896789917,0.5857788796122928,0.5853727430044743,0.3956048241520961,0.3981895240043166,0.5954548727668216,0.5951736293977743,0.505567229645044,0.5101191827464818,0.7728439010849132,0.7769454181498698,0.7110180073706921,0.709208169012222,0.5230943157910095,0.523329312904056
681,normal,0.1278085474145052,0.0535860427362754,0.00303617312717727,0.003761256592999841,0.6103488791508266,0.6113648233349619,0.010197710016524869,0.010438307347443743,0.7009462121326399,0.6981159006549192,0.5940411825001989,0.5907914838230766,0.7579962081610404,0.7580194191350358,0.6423410059987911,0.6340134266655165,0.6788166556755747,0.683878943219444,0.4424937978744574,0.4492695827110916,0.7171045577798907,0.7208931701408747,0.5642044423771654,0.5671336634154104,0.7122421293820621,0.7141906339078061,0.4823658495773342,0.48210920116455486,0.5857788796122928,0.5848176035241531,0.3951888402779495,0.39782127598370265,0.5954548727668216,0.5950809939968952,0.5050317732388026,0.5099262257856652,0.772035300882895,0.7757367857732834,0.7095412271117517,0.7083686738548575,0.5203480102143839,0.5230350129380642
